Number  Using  Using  Using  Using  Using  Using 
     8      0      0      0      0    213    6
     8      0      0      0      0    213    6
     8      0      0      0      0    213    6
     8      0      0      0      0    213    6
     8      0      0      0      0    213    6
     8      0      0      0      0    214    6
     8      0      0      0      0    214    6
     8      0      0      0      0    214    6
     7      0      0      0      0    214    5
     5      0      0      0      0    214    5
     8      2      2      0      0    214    6
     8      2      2      0      0    214    6
     8      2      2      0      0    214    6
     8      2      2      0      0    215    6
     8      2      2      0      0    215    6
     8      2      2      0      0    215    6
     8      2      2      0      0    215    6
     8      2      2      0      0    215    6
     8      2      2      0      0    215    6
     8      2      2      0      0    215    6
     8      2      2      0      0    215    6
     8      2      2      0      0    216    6
     7      0      0      0      0    216    6
     7      0      0      0      0    216    6
     8      0      0      0      0    216    5
    10      2      0      0      2    216    5
    10      2      2      0      0    216    6
     7      0      0      0      0    216    6
     7      0      0      0      0    216    6
     7      0      0      0      0    216    6
     7      0      0      0      0    217    6
     7      0      0      0      0    217    6
     7      0      0      0      0    217    6
     7      0      0      0      0    217    6
     7      0      0      0      0    217    6
     7      0      0      0      0    217    6
     7      0      0      0      0    217    6
     7      0      0      0      0    217    6
    11      2      0      2      0    218    6
    11      2      0      2      0    218    6
    11      2      0      2      0    218    6
    11      2      0      2      0    218    6
    11      2      0      2      0    218    6
    11      2      0      2      0    218    6
    11      2      0      2      0    218    6
    11      2      0      2      0    218    6
    11      2      0      2      0    219    6
    10      2      0      2      0    219    5
    10      2      0      2      0    219    6
     9      1      1      0      0    219    6
     9      1      1      0      0    219    6
     9      1      1      0      0    219    6
     9      1      1      0      0    219    6
     8      1      1      0      0    219    5
     9      1      1      0      0    219    6
     9      1      1      0      0    220    6
     8      1      1      0      0    220    6
    10      1      0      0      1    220    6
    10      1      0      0      1    220    6
     9      1      0      0      1    220    6
     9      1      0      0      1    220    6
     9      1      0      0      1    220    6
     9      1      0      0      1    220    6
     8      1      0      0      1    221    5
     6      1      0      0      1    221    5
     7      1      0      0      1    221    6
     7      1      0      0      1    221    6
     6      1      0      0      1    221    5
    10      2      2      0      0    221    6
    10      2      2      0      0    221    6
    10      2      2      0      0    221    6
    10      2      2      0      0    222    6
    10      2      2      0      0    222    6
    10      2      2      0      0    222    6
    10      2      2      0      0    222    6
    10      2      2      0      0    222    6
    10      2      2      0      0    222    6
    10      2      2      0      0    222    6
     9      2      2      0      0    222    5
     9      1      1      0      0    222    6
     6      0      0      0      0    223    5
     6      0      0      0      0    223    6
     6      0      0      0      0    223    6
     6      0      0      0      0    223    6
     6      0      0      0      0    223    6
     6      0      0      0      0    223    6
     9      1      1      0      0    223    6
     9      1      1      0      0    223    6
     9      1      1      0      0    224    6
     9      1      1      0      0    224    6
     9      1      1      0      0    224    6
     9      1      1      0      0    224    6
     8      1      1      0      0    224    6
     9      1      1      0      0    224    6
     9      1      1      0      0    224    6
     9      2      2      0      0    224    5
    10      0      0      0      0    225    6
     9      0      0      0      0    225    6
     7      0      0      0      0    225    6
     9      0      0      0      0    225    6
     8      0      0      0      0    225    6
     8      0      0      0      0    225    6
     8      0      0      0      0    225    6
     8      0      0      0      0    225    6
     8      0      0      0      0    225    6
     8      0      0      0      0    226    6
    10      1      0      1      0    226    6
     6      0      0      0      0    226    5
     9      1      1      0      0    226    6
    10      1      1      0      0    226    6
    10      1      1      0      0    226    6
    10      1      1      0      0    226    6
    10      1      1      0      0    226    6
    10      1      1      0      0    227    6
    10      1      1      0      0    227    6
    10      1      1      0      0    227    6
    10      1      1      0      0    227    6
    10      1      1      0      0    227    6
    10      1      1      0      0    227    6
    10      1      1      0      0    227    6
     9      1      1      0      0    227    5
     8      1      1      0      0    228    6
     9      2      2      0      0    228    6
     9      2      2      0      0    228    6
     9      2      2      0      0    228    6
     9      2      2      0      0    228    6
     7      2      2      0      0    228    4
    12      3      0      3      0    228    6
    10      3      0      3      0    228    6
    10      3      0      3      0    228    6
    11      2      1      0      1    229    6
     7      0      0      0      0    229    5
    10      1      0      0      1    229    6
    10      1      0      0      1    229    6
    10      1      0      0      1    229    6
    10      1      0      0      1    229    6
    10      1      0      0      1    229    6
    10      1      0      0      1    229    6
    10      1      0      0      1    230    6
     9      1      0      0      1    230    6
     9      1      0      0      1    230    6
    12      3      0      0      3    230    6
    11      3      0      0      3    230    6
    11      3      0      0      3    230    6
    11      3      0      0      3    230    6
    11      3      0      0      3    230    6
    11      3      0      0      3    231    6
    11      3      0      0      3    231    6
    11      3      0      0      3    231    6
    11      3      0      0      3    231    6
    11      3      0      0      3    231    6
    11      3      0      0      3    231    6
    11      3      0      0      3    231    6
     7      1      0      0      1    231    5
    10      2      0      0      2    231    6
    10      2      0      0      2    232    6
    10      2      0      0      2    232    6
     9      2      0      0      2    232    5
    10      2      0      0      2    232    6
    11      3      3      0      0    232    6
    11      3      3      0      0    232    6
    11      3      3      0      0    232    6
    11      3      3      0      0    232    6
    11      3      3      0      0    233    6
     9      0      0      0      0    233    6
    10      0      0      0      0    233    6
    11      1      0      1      0    233    6
     8      0      0      0      0    233    6
    10      2      0      0      2    233    6
    10      2      0      0      2    233    6
    10      2      0      0      2    233    6
    10      2      0      0      2    234    6
    10      2      0      0      2    234    6
    10      2      0      0      2    234    6
    10      2      0      0      2    234    6
     5      0      0      0      0    234    4
     9      0      0      0      0    234    6
     6      0      0      0      0    234    6
     6      0      0      0      0    234    6
     8      0      0      0      0    234    6
     8      0      0      0      0    235    6
     9      1      0      1      0    235    6
     9      1      0      1      0    235    6
     9      1      0      1      0    235    6
     9      1      0      1      0    235    6
     9      1      0      1      0    235    6
     9      1      0      1      0    235    6
     8      1      0      1      0    235    5
     8      0      0      0      0    236    6
     9      0      0      0      0    236    6
     9      0      0      0      0    236    6
     5      0      0      0      0    236    4
     7      1      1      0      0    236    5
    11      2      0      2      0    236    6
    10      2      0      2      0    236    6
    10      2      0      2      0    236    6
    10      2      0      2      0    237    6
    10      2      0      2      0    237    6
    10      2      0      2      0    237    6
    10      2      0      2      0    237    6
    10      2      0      2      0    237    6
    10      2      0      2      0    237    6
    10      2      0      2      0    237    6
     9      2      0      2      0    237    5
    10      3      0      3      0    237    6
    10      2      0      2      0    238    6
    11      3      0      3      0    238    6
    11      3      0      3      0    238    6
    11      3      0      3      0    238    6
    11      3      0      3      0    238    6
    11      3      0      3      0    238    6
    11      3      0      3      0    238    6
    11      3      0      3      0    238    6
     5      0      0      0      0    239    5
     6      0      0      0      0    239    6
     6      0      0      0      0    239    6
    10      2      0      2      0    239    5
    10      0      0      0      0    239    6
    10      0      0      0      0    239    6
    10      0      0      0      0    239    6
    10      0      0      0      0    239    6
    10      0      0      0      0    240    6
    10      0      0      0      0    240    6
    10      0      0      0      0    240    6
    10      0      0      0      0    240    6
    10      0      0      0      0    240    6
    10      0      0      0      0    240    6
    10      0      0      0      0    240    6
    10      0      0      0      0    240    6
    10      0      0      0      0    240    6
     8      0      0      0      0    241    6
     8      0      0      0      0    241    6
     8      0      0      0      0    241    6
     8      0      0      0      0    241    6
     8      0      0      0      0    241    6
     8      0      0      0      0    241    6
     7      0      0      0      0    241    5
    11      2      2      0      0    241    6
    11      2      2      0      0    242    6
    11      2      2      0      0    242    6
    11      2      2      0      0    242    6
     9      2      2      0      0    242    5
    10      2      2      0      0    242    6
    10      2      2      0      0    242    6
    10      2      2      0      0    242    6
    10      2      2      0      0    242    6
    10      2      2      0      0    243    6
    10      2      2      0      0    243    6
    10      2      2      0      0    243    6
    10      2      2      0      0    243    6
     9      2      2      0      0    243    5
     8      1      0      1      0    243    6
     8      1      0      1      0    243    6
     6      0      0      0      0    243    5
    10      2      0      0      2    243    6
    10      1      1      0      0    244    6
    10      1      1      0      0    244    6
    10      1      1      0      0    244    6
    10      1      1      0      0    244    6
     9      1      1      0      0    244    6
     7      1      1      0      0    244    6
     7      1      1      0      0    244    6
     7      1      1      0      0    244    6
     7      1      1      0      0    245    6
     6      1      1      0      0    245    5
     7      1      1      0      0    245    6
    10      1      0      0      1    245    6
     7      1      0      0      1    245    6
     9      1      0      0      1    245    6
     9      1      0      0      1    245    6
     9      1      0      0      1    245    6
     9      1      0      0      1    246    6
     9      1      0      0      1    246    6
     9      1      0      0      1    246    6
    11      3      0      0      3    246    6
    10      3      0      0      3    246    5
    10      3      0      0      3    246    6
    10      2      0      0      2    246    6
     7      0      0      0      0    246    6
    10      2      0      0      2    246    6
    10      2      0      0      2    247    6
     5      0      0      0      0    247    5
     9      2      0      0      2    247    6
    12      2      0      0      2    247    6
    12      2      0      0      2    247    6
    12      2      0      0      2    247    6
    12      2      0      0      2    247    6
    11      3      0      1      2    247    6
    10      3      0      1      2    248    6
    10      3      0      1      2    248    6
     9      1      0      1      0    248    6
     9      1      0      1      0    248    6
     9      1      0      1      0    248    6
     9      1      0      1      0    248    6
     9      1      0      1      0    248    6
     8      1      0      1      0    248    6
     9      0      0      0      0    249    6
     9      0      0      0      0    249    6
     6      0      0      0      0    249    5
     9      1      0      0      1    249    6
    10      2      0      0      2    249    6
    11      1      0      1      0    249    6
    10      1      0      1      0    249    5
     9      0      0      0      0    249    6
     9      0      0      0      0    249    6
     9      0      0      0      0    250    6
     9      0      0      0      0    250    6
     9      0      0      0      0    250    6
     8      0      0      0      0    250    6
     9      0      0      0      0    250    6
     9      0      0      0      0    250    6
     9      0      0      0      0    250    6
     9      0      0      0      0    250    6
     9      0      0      0      0    251    6
     9      0      0      0      0    251    6
    11      1      1      0      0    251    6
    10      1      1      0      0    251    6
    10      1      1      0      0    251    6
    10      1      1      0      0    251    6
    11      2      2      0      0    251    6
    11      2      2      0      0    251    6
    11      2      2      0      0    252    6
    11      2      2      0      0    252    6
    11      2      2      0      0    252    6
    11      1      0      0      1    252    6
    10      1      0      0      1    252    6
    10      1      0      0      1    252    6
    10      1      0      0      1    252    6
     7      0      0      0      0    252    6
    10      1      0      1      0    252    6
    10      1      0      1      0    253    6
    10      1      0      1      0    253    6
    10      1      0      1      0    253    6
    10      1      0      1      0    253    6
    10      1      0      1      0    253    6
     8      1      0      1      0    253    6
     8      1      0      1      0    253    6
     8      1      0      1      0    253    6
     8      1      0      1      0    254    6
     8      1      0      1      0    254    6
     9      2      0      1      1    254    6
     7      0      0      0      0    254    5
     8      0      0      0      0    254    6
     7      0      0      0      0    254    6
     5      0      0      0      0    254    4
     6      0      0      0      0    254    6
     9      2      0      0      2    255    6
     9      2      0      0      2    255    6
     9      2      0      0      2    255    6
     9      2      0      0      2    255    6
     9      0      0      0      0    255    6
     8      0      0      0      0    255    6
     7      0      0      0      0    255    6
     9      0      0      0      0    255    6
    10      1      1      0      0    255    6
    10      1      1      0      0    256    6
    10      1      1      0      0    256    6
     9      1      0      1      0    256    6
    11      3      0      3      0    256    6
    11      3      0      3      0    256    6
    10      0      0      0      0    256    6
     9      0      0      0      0    256    6
     9      1      1      0      0    256    6
     9      1      1      0      0    257    6
    10      3      0      0      3    257    6
    10      3      0      0      3    257    6
     8      1      0      1      0    257    6
     9      2      0      2      0    257    6
     9      2      0      2      0    257    6
    10      3      0      2      1    257    6
    11      2      1      0      1    257    6
    11      2      1      0      1    258    6
    10      2      1      0      1    258    5
     9      1      1      0      0    258    5
    11      0      0      0      0    258    6
    11      0      0      0      0    258    6
    11      0      0      0      0    258    6
    11      0      0      0      0    258    6
    11      0      0      0      0    258    6
    11      0      0      0      0    258    6
    11      2      0      2      0    259    6
    11      2      0      2      0    259    6
    11      2      0      2      0    259    6
    11      2      0      2      0    259    6
     8      0      0      0      0    259    5
     8      0      0      0      0    259    5
     8      0      0      0      0    259    6
     8      0      0      0      0    259    6
     6      0      0      0      0    260    4
    10      0      0      0      0    260    6
    10      1      0      0      1    260    6
    10      1      0      0      1    260    6
    10      1      0      0      1    260    6
    10      0      0      0      0    260    6
    10      0      0      0      0    260    6
    10      0      0      0      0    260    6
    10      0      0      0      0    261    6
    10      0      0      0      0    261    6
     7      0      0      0      0    261    5
     7      0      0      0      0    261    6
     7      0      0      0      0    261    6
     9      1      1      0      0    261    6
     9      1      1      0      0    261    6
     7      0      0      0      0    261    6
     7      0      0      0      0    261    6
     7      0      0      0      0    262    6
     7      0      0      0      0    262    6
     7      0      0      0      0    262    6
     7      0      0      0      0    262    6
     7      0      0      0      0    262    6
     5      0      0      0      0    262    5
     6      0      0      0      0    262    6
     6      0      0      0      0    262    6
     6      0      0      0      0    263    6
     6      0      0      0      0    263    6
     9      1      0      1      0    263    6
    10      1      0      1      0    263    6
    11      3      0      3      0    263    5
    11      3      0      3      0    263    6
    11      3      0      3      0    263    6
    11      3      0      3      0    263    6
     6      1      0      1      0    264    5
    10      3      0      3      0    264    6
    10      3      0      3      0    264    6
    10      3      0      3      0    264    6
    10      3      0      3      0    264    6
    10      3      0      3      0    264    6
    10      3      0      3      0    264    6
    10      3      0      3      0    264    6
    10      3      0      3      0    264    6
     9      3      0      3      0    265    5
    11      3      0      3      0    265    6
    11      3      0      3      0    265    6
     7      1      0      1      0    265    5
     9      1      0      1      0    265    6
     9      1      0      1      0    265    6
     9      1      0      1      0    265    6
     9      1      0      1      0    265    6
     9      1      0      1      0    266    6
     8      0      0      0      0    266    6
     8      0      0      0      0    266    6
     8      0      0      0      0    266    6
     8      1      1      0      0    266    5
     8      1      1      0      0    266    6
    10      2      1      1      0    266    6
     7      1      1      0      0    266    5
    10      2      1      1      0    267    6
    10      2      1      1      0    267    6
    10      2      1      1      0    267    6
    10      2      1      1      0    267    6
    10      2      1      1      0    267    6
    10      2      1      1      0    267    6
    10      2      1      1      0    267    6
    10      2      1      1      0    267    6
    10      2      1      1      0    267    6
    10      2      1      1      0    268    6
    10      2      1      1      0    268    6
    10      2      1      1      0    268    6
    10      2      1      1      0    268    6
    10      2      1      1      0    268    6
    10      1      1      0      0    268    6
    10      1      1      0      0    268    6
    10      1      1      0      0    268    6
    10      1      1      0      0    269    6
     9      1      1      0      0    269    5
    10      2      0      0      2    269    5
     9      0      0      0      0    269    6
     9      0      0      0      0    269    6
     8      1      0      1      0    269    6
    11      1      0      1      0    269    6
     9      1      0      1      0    269    6
    11      2      0      2      0    270    6
    11      2      0      2      0    270    6
    11      2      0      2      0    270    6
    11      2      0      2      0    270    6
    10      1      0      1      0    270    6
     9      1      0      1      0    270    5
    10      2      0      2      0    270    6
     9      2      0      2      0    270    6
     9      2      0      2      0    270    6
     9      2      0      2      0    271    6
     9      2      0      2      0    271    6
     9      2      0      2      0    271    6
     9      2      0      2      0    271    6
     9      2      0      2      0    271    6
     9      2      0      2      0    271    6
     7      0      0      0      0    271    6
     8      0      0      0      0    271    6
     8      0      0      0      0    272    6
     8      0      0      0      0    272    6
     8      0      0      0      0    272    6
     8      0      0      0      0    272    6
     8      0      0      0      0    272    6
    11      2      0      2      0    272    6
    10      2      0      2      0    272    6
    10      2      0      2      0    272    6
    10      2      0      2      0    273    6
     6      0      0      0      0    273    5
     8      0      0      0      0    273    6
     9      0      0      0      0    273    6
    10      1      0      1      0    273    6
    10      1      0      1      0    273    6
    10      1      0      1      0    273    6
    10      1      0      1      0    273    6
     8      0      0      0      0    273    6
     7      0      0      0      0    274    6
     7      0      0      0      0    274    6
     7      0      0      0      0    274    6
     7      0      0      0      0    274    6
     7      0      0      0      0    274    6
     7      0      0      0      0    274    6
     7      0      0      0      0    274    6
     7      0      0      0      0    274    6
     7      0      0      0      0    275    6
     7      0      0      0      0    275    6
     7      0      0      0      0    275    6
     7      0      0      0      0    275    6
     6      0      0      0      0    275    5
     6      0      0      0      0    275    6
     6      0      0      0      0    275    6
     8      1      0      1      0    275    6
     9      1      0      1      0    276    5
     8      2      0      2      0    276    5
    11      2      2      0      0    276    6
    11      2      2      0      0    276    6
    10      2      2      0      0    276    6
     9      2      2      0      0    276    5
    10      3      1      2      0    276    6
    10      2      0      2      0    276    6
     5      0      0      0      0    276    4
    10      1      0      1      0    277    6
     6      0      0      0      0    277    5
    10      1      0      1      0    277    6
    10      2      1      1      0    277    5
    11      2      0      2      0    277    6
     5      0      0      0      0    277    5
    10      1      1      0      0    277    6
    10      1      1      0      0    277    6
    10      1      1      0      0    278    6
    10      1      1      0      0    278    6
    10      1      1      0      0    278    6
     7      0      0      0      0    278    5
     9      2      2      0      0    278    6
     9      2      2      0      0    278    6
     6      0      0      0      0    278    6
     7      0      0      0      0    278    6
     9      2      2      0      0    279    6
     8      2      2      0      0    279    6
     9      2      2      0      0    279    6
     9      2      2      0      0    279    6
     9      2      2      0      0    279    6
     5      0      0      0      0    279    5
     6      0      0      0      0    279    6
     6      0      0      0      0    279    6
     6      0      0      0      0    279    5
     8      0      0      0      0    280    6
     8      0      0      0      0    280    6
     6      0      0      0      0    280    6
     6      0      0      0      0    280    6
     6      0      0      0      0    280    6
     6      0      0      0      0    280    6
    11      2      0      2      0    280    6
     7      0      0      0      0    280    4
    10      1      0      0      1    281    5
    11      1      0      0      1    281    6
     9      1      0      0      1    281    6
     8      1      0      0      1    281    5
     8      1      0      0      1    281    6
     8      1      0      0      1    281    6
     7      1      0      0      1    281    5
     9      1      0      0      1    281    6
     5      0      0      0      0    282    5
     7      0      0      0      0    282    6
    10      0      0      0      0    282    6
     9      0      0      0      0    282    6
     9      0      0      0      0    282    6
     9      0      0      0      0    282    6
     9      0      0      0      0    282    6
     8      1      0      1      0    282    6
     8      1      0      1      0    282    6
     8      1      0      1      0    283    6
     8      1      0      1      0    283    6
     8      1      0      1      0    283    6
     8      1      0      1      0    283    6
     8      1      0      1      0    283    6
     7      1      0      1      0    283    5
    10      2      0      2      0    283    5
    10      2      0      2      0    283    6
    10      2      0      2      0    284    6
    10      2      0      2      0    284    6
    10      1      0      0      1    284    5
    11      2      0      0      2    284    6
    11      2      0      0      2    284    6
    12      3      0      0      3    284    6
    12      3      0      0      3    284    6
    12      3      0      0      3    284    6
    12      3      0      0      3    285    6
    12      3      0      0      3    285    6
    12      3      0      0      3    285    6
    12      3      0      0      3    285    6
    12      3      0      0      3    285    6
     9      1      0      0      1    285    5
    11      3      0      0      3    285    6
    11      3      0      0      3    285    6
    11      3      0      0      3    285    6
    10      1      0      1      0    286    6
     6      0      0      0      0    286    6
     7      0      0      0      0    286    6
     7      0      0      0      0    286    6
     6      0      0      0      0    286    5
    10      3      0      0      3    286    5
    11      3      0      0      3    286    6
    11      3      0      0      3    286    6
    11      3      0      0      3    287    6
    11      3      0      0      3    287    6
    11      3      0      0      3    287    6
    10      2      0      0      2    287    6
     8      0      0      0      0    287    6
     8      0      0      0      0    287    6
     6      0      0      0      0    287    4
     7      0      0      0      0    287    6
     5      0      0      0      0    288    4
     9      0      0      0      0    288    6
     9      0      0      0      0    288    6
     7      0      0      0      0    288    6
     7      0      0      0      0    288    6
     7      0      0      0      0    288    6
     7      0      0      0      0    288    6
     7      0      0      0      0    288    6
     7      0      0      0      0    288    6
     5      0      0      0      0    289    5
     9      1      0      0      1    289    6
     9      1      0      0      1    289    6
     9      1      0      0      1    289    6
     9      1      0      0      1    289    6
     9      1      0      0      1    289    6
     9      1      0      0      1    289    6
     9      1      0      0      1    289    6
     9      1      0      0      1    290    6
     9      1      0      0      1    290    6
     9      1      0      0      1    290    6
     9      1      0      0      1    290    6
     6      0      0      0      0    290    6
     7      0      0      0      0    290    6
     7      0      0      0      0    290    6
     7      0      0      0      0    290    6
     7      0      0      0      0    291    6
    10      1      0      0      1    291    6
     9      1      0      0      1    291    6
     9      1      0      0      1    291    6
     9      1      0      0      1    291    6
     9      1      0      0      1    291    6
     6      0      0      0      0    291    5
     8      0      0      0      0    291    6
     9      1      0      0      1    291    6
     9      1      0      0      1    292    6
    12      3      0      0      3    292    6
    11      3      0      0      3    292    6
    11      3      0      0      3    292    6
    11      3      0      0      3    292    6
    11      3      0      0      3    292    6
     7      0      0      0      0    292    6
     7      0      0      0      0    292    6
     6      0      0      0      0    293    6
     8      1      0      0      1    293    6
     9      2      0      0      2    293    6
     8      2      0      0      2    293    6
     9      2      0      0      2    293    6
     9      2      0      0      2    293    6
     9      2      0      0      2    293    6
     9      2      0      0      2    293    6
     9      2      0      0      2    294    6
     9      2      0      0      2    294    6
     9      2      0      0      2    294    6
     9      2      0      0      2    294    6
     9      2      0      0      2    294    6
     8      2      0      0      2    294    5
    10      1      0      1      0    294    6
    10      1      0      1      0    294    6
    10      1      0      1      0    294    6
    10      1      0      1      0    295    6
    10      1      0      1      0    295    6
     7      0      0      0      0    295    5
     8      0      0      0      0    295    6
     8      0      0      0      0    295    6
     7      0      0      0      0    295    6
     7      0      0      0      0    295    6
     8      0      0      0      0    295    6
     9      1      0      0      1    296    6
     9      1      0      0      1    296    6
     9      1      0      0      1    296    6
     9      1      0      0      1    296    6
     9      1      0      0      1    296    6
     9      1      0      0      1    296    6
     9      1      0      0      1    296    6
    11      3      2      0      1    296    6
    11      2      2      0      0    297    6
    10      2      2      0      0    297    5
    10      1      0      1      0    297    6
    10      1      0      1      0    297    6
    10      1      0      1      0    297    6
    10      1      0      1      0    297    6
    10      1      0      1      0    297    6
    10      0      0      0      0    297    6
    12      2      0      0      2    297    6
     8      2      0      0      2    298    4
    12      2      0      2      0    298    6
    10      1      0      1      0    298    6
    11      3      0      1      2    298    6
    11      2      0      0      2    298    6
    11      2      0      0      2    298    6
    10      2      0      0      2    298    6
    10      2      0      0      2    298    6
    10      1      1      0      0    299    6
    10      1      1      0      0    299    6
     7      0      0      0      0    299    6
     6      0      0      0      0    299    5
     7      0      0      0      0    299    6
    10      2      0      2      0    299    6
    10      2      0      2      0    299    6
     9      2      0      2      0    299    5
     6      0      0      0      0    300    5
     7      1      1      0      0    300    6
     7      1      1      0      0    300    6
     7      1      1      0      0    300    6
     9      2      2      0      0    300    6
     9      2      2      0      0    300    6
    11      2      1      1      0    300    6
    11      2      1      1      0    300    6
    11      2      1      1      0    300    6
    11      2      1      1      0    301    6
    11      2      1      1      0    301    6
    11      2      1      1      0    301    6
    11      2      1      0      1    301    6
    10      2      1      0      1    301    6
    10      2      1      0      1    301    6
    10      2      1      0      1    301    6
    10      2      1      0      1    301    6
     9      2      1      0      1    302    6
     9      2      1      0      1    302    6
    10      2      1      0      1    302    6
    10      2      1      0      1    302    6
    10      2      1      0      1    302    6
    10      2      1      0      1    302    6
    10      2      1      0      1    302    6
     7      1      1      0      0    302    5
     9      2      2      0      0    303    6
    10      2      2      0      0    303    6
    11      3      3      0      0    303    5
    12      1      0      1      0    303    6
    11      1      0      1      0    303    6
    10      1      0      1      0    303    5
    10      2      0      0      2    303    6
    10      2      0      0      2    303    6
    10      2      0      0      2    303    6
    10      2      0      0      2    304    6
     9      2      0      0      2    304    5
    11      2      0      0      2    304    6
    11      2      0      0      2    304    6
    11      2      0      0      2    304    6
    11      2      0      0      2    304    6
    11      2      0      0      2    304    6
    11      2      0      0      2    304    6
    11      2      0      0      2    305    6
    11      2      0      0      2    305    6
    11      2      0      0      2    305    6
    11      2      0      0      2    305    6
    11      2      0      0      2    305    6
    11      2      0      0      2    305    6
    11      2      0      0      2    305    6
    10      2      0      0      2    305    6
    10      2      0      0      2    306    6
    10      3      0      2      1    306    6
    10      1      0      1      0    306    6
    10      1      0      1      0    306    6
    10      1      0      1      0    306    6
    10      1      0      1      0    306    6
    10      1      0      1      0    306    6
    10      1      0      1      0    306    6
    10      1      0      1      0    306    6
    10      1      0      1      0    307    6
    10      1      0      1      0    307    6
    10      1      0      1      0    307    6
    10      1      0      1      0    307    6
    10      1      0      1      0    307    6
    10      1      0      1      0    307    6
    10      1      0      1      0    307    6
     8      0      0      0      0    307    5
     9      0      0      0      0    308    6
     9      0      0      0      0    308    6
     9      0      0      0      0    308    6
     8      0      0      0      0    308    5
    11      3      3      0      0    308    6
    11      3      3      0      0    308    6
    11      3      3      0      0    308    6
    11      3      3      0      0    308    6
    10      2      2      0      0    309    6
    10      2      2      0      0    309    6
    10      2      2      0      0    309    6
    10      2      2      0      0    309    6
    10      2      2      0      0    309    6
    10      2      2      0      0    309    6
    10      2      2      0      0    309    6
    10      2      2      0      0    309    6
    10      2      2      0      0    309    6
    10      2      2      0      0    310    6
     7      0      0      0      0    310    5
    10      2      1      0      1    310    6
    10      2      1      0      1    310    6
    10      2      1      0      1    310    6
    10      2      1      0      1    310    6
    11      3      0      0      3    310    6
    11      3      0      0      3    310    6
    11      3      0      0      3    311    6
    11      3      0      0      3    311    6
     6      0      0      0      0    311    5
     8      1      0      1      0    311    5
     8      0      0      0      0    311    6
     8      0      0      0      0    311    6
     8      0      0      0      0    311    6
     8      0      0      0      0    311    6
     8      0      0      0      0    312    6
     8      0      0      0      0    312    5
    12      2      2      0      0    312    6
    12      2      2      0      0    312    6
    12      2      2      0      0    312    6
    12      2      2      0      0    312    6
    12      2      2      0      0    312    6
    11      1      1      0      0    312    6
     7      0      0      0      0    312    5
    10      2      2      0      0    313    5
    11      2      2      0      0    313    6
    11      2      2      0      0    313    6
    11      2      2      0      0    313    6
    11      2      2      0      0    313    6
     7      0      0      0      0    313    5
     8      0      0      0      0    313    6
     8      0      0      0      0    313    6
     8      0      0      0      0    314    6
     8      0      0      0      0    314    6
     8      0      0      0      0    314    6
     8      0      0      0      0    314    6
     8      0      0      0      0    314    6
     8      0      0      0      0    314    6
     8      0      0      0      0    314    6
     8      0      0      0      0    314    6
     8      0      0      0      0    315    6
     5      0      0      0      0    315    5
     6      0      0      0      0    315    6
     8      2      0      0      2    315    6
    10      3      0      0      3    315    6
     9      2      0      0      2    315    6
     9      2      0      0      2    315    6
     9      2      0      0      2    315    6
     9      2      0      0      2    315    6
    11      1      1      0      0    316    6
    10      1      1      0      0    316    5
    10      1      1      0      0    316    6
    10      1      1      0      0    316    6
    10      2      2      0      0    316    6
    10      2      2      0      0    316    6
    10      2      2      0      0    316    6
    10      2      2      0      0    316    6
    10      2      2      0      0    317    6
    10      2      2      0      0    317    6
    10      2      2      0      0    317    6
    10      2      2      0      0    317    6
    10      2      2      0      0    317    6
    10      2      2      0      0    317    6
    10      2      2      0      0    317    6
    10      2      2      0      0    317    6
    10      2      2      0      0    318    6
    10      2      2      0      0    318    6
    10      2      2      0      0    318    6
    10      2      2      0      0    318    6
    10      2      2      0      0    318    6
    10      2      2      0      0    318    6
    10      2      2      0      0    318    6
    10      2      2      0      0    318    6
    10      2      2      0      0    318    6
     9      2      2      0      0    319    6
    10      2      2      0      0    319    6
    10      2      2      0      0    319    6
    10      3      3      0      0    319    6
     7      1      1      0      0    319    5
     9      0      0      0      0    319    6
     9      0      0      0      0    319    6
     9      0      0      0      0    319    6
    10      0      0      0      0    320    6
    10      0      0      0      0    320    6
     7      0      0      0      0    320    5
     9      0      0      0      0    320    6
    10      0      0      0      0    320    6
     9      0      0      0      0    320    6
     6      0      0      0      0    320    5
    12      1      1      0      0    320    6
    12      1      1      0      0    321    6
    12      1      1      0      0    321    6
    12      1      1      0      0    321    6
    12      1      1      0      0    321    6
    12      1      1      0      0    321    6
    12      1      1      0      0    321    6
    12      1      1      0      0    321    6
    12      1      1      0      0    321    6
     9      3      3      0      0    321    6
     9      3      3      0      0    322    6
     8      1      0      1      0    322    5
    10      2      0      2      0    322    6
    11      3      0      3      0    322    6
     6      0      0      0      0    322    4
     8      0      0      0      0    322    6
    10      2      2      0      0    322    6
    10      2      2      0      0    322    6
     9      1      1      0      0    323    6
     9      1      1      0      0    323    6
     9      1      1      0      0    323    6
     7      0      0      0      0    323    5
     7      0      0      0      0    323    6
     7      0      0      0      0    323    6
     7      0      0      0      0    323    6
     6      0      0      0      0    323    5
     6      0      0      0      0    324    5
    10      2      0      2      0    324    6
     7      0      0      0      0    324    6
     7      0      0      0      0    324    6
    10      1      1      0      0    324    6
    10      1      1      0      0    324    6
    10      1      1      0      0    324    6
     8      0      0      0      0    324    6
     8      0      0      0      0    324    6
     8      0      0      0      0    325    6
